degree,coefficients,input_sequence,target_sequence
5,"8,-9,-7,5,-2,-9","-9548,-28962,-71794,-154748,-301056,-541558,-915782,-1473024,-2273428",-3389066
4,"-8,4,-6,-3,3,0","840,250,32,-12,-8,-10,0",112
5,"-7,-4,8,8,10,8","544439,908753,1446383,2212937,3274823,4710209,6609983,9078713",12235607
2,"6,1,-4,0,0,0","-2883,-3102,-3329,-3564,-3807,-4058,-4317,-4584,-4859",-5142
5,"-4,-2,0,8,-7,5","255128,437976,713390,1112804,1674084",2442128
5,"-8,-9,2,9,7,-6","-5,-26,-665,-3788,-13253,-35630,-80921",-163280
3,"9,-4,8,10,0,0","-31,11,9,23,113,339,761,1439,2433",3803
5,"-1,-3,-2,-7,-2,-8","-15368023,-20118227,-25976861,-33127543,-41773139,-52136723,-64462537,-79016951,-96089423",-115993459
3,"4,3,-8,-8,0,0","4,-9,-86,-275,-624,-1181,-1994,-3111",-4580
3,"5,6,2,-3,0,0","-26770,-30839,-35300,-40171,-45470,-51215,-57424",-64115
2,"8,0,-4,0,0,0","-92,-136,-188,-248,-316,-392,-476,-568,-668",-776
1,"-9,3,0,0,0,0","-69,-66,-63,-60,-57,-54,-51,-48,-45",-42
3,"7,8,2,3,0,0","7040,8743,10702,12935,15460,18295,21458,24967,28840",33095
1,"-8,-3,0,0,0,0","-77,-80,-83,-86,-89",-92
3,"5,0,8,-5,0,0","-92578,-103483,-115212,-127795,-141262,-155643,-170968,-187267",-204570
5,"-5,-6,-10,4,-9,7","43231,96875,193867,356341,612935,999631,1560595,2349017",3427951
1,"4,4,0,0,0,0","0,4,8,12,16",20
4,"-1,-1,-2,2,8,0","31623,18430,9869,4704,1891,578,105,4,-1",6
1,"-8,-7,0,0,0,0","125,118,111,104,97,90,83,76,69,62",55
4,"-4,-9,5,4,-2,0","-5870,-3226,-1584,-656,-202,-30,4,-4",-6
5,"7,-1,1,-10,-9,8","5585842,7758071,10558316,14113753,18567662,24080387,30830296,39014741,48851018,60577327",74453732
2,"-1,6,-2,0,0,0","-1621,-1737,-1857,-1981,-2109,-2241",-2377
2,"-6,5,8,0,0,0","219,312,421,546,687,844,1017",1206
2,"-10,-7,-10,0,0,0","-142,-79,-36,-13,-10,-27",-64
4,"-7,-1,7,3,2,0","298813,242604,194735,154336,120585,92708,69979",51720
3,"2,4,8,-6,0,0","26562,21992,17978,14484,11474",8912
2,"7,-4,9,0,0,0","51,20,7,12,35,76",135
3,"-1,-10,6,1,0,0","15110,17039,19124,21371,23786,26375,29144,32099,35246",38591
2,"8,5,-4,0,0,0","-628,-531,-442,-361,-288,-223",-166
1,"-7,-4,0,0,0,0","-11,-15,-19,-23,-27,-31,-35,-39,-43",-47
1,"5,-1,0,0,0,0","-17,-18,-19,-20,-21",-22
3,"-4,-4,7,6,0,0","5,64,209,476,901,1520,2369",3484
2,"-7,6,-8,0,0,0","-1087,-1281,-1491,-1717,-1959,-2217,-2491,-2781",-3087
5,"-3,5,-1,4,8,4","8421171,10974131,14111697,17928957,22530791,28032351,34559541,42249497,51251067,61725291",73845881
3,"-8,0,-9,8,0,0","20180,24967,30456,36695,43732,51615,60392,70111",80820
5,"-1,-8,5,-3,-5,-1","-4022161,-5082253,-6354613,-7869589,-9660289,-11762701,-14215813",-17061733
1,"-1,-8,0,0,0,0","-17,-25,-33,-41,-49,-57",-65
5,"-9,3,8,8,-3,10","-5513923,-3814885,-2563245,-1664155,-1037239,-615393,-343585,-177655",-83115
3,"-4,-7,-3,2,0,0","-1164,-788,-502,-294,-152,-64,-18",-2
4,"-7,-9,3,1,-10,0","-2491,-6102,-12697,-23590,-40335,-64726,-98797",-144822
4,"3,1,6,1,9,0","1762260,2121881,2533936,3003291,3535028,4134445",4807056
5,"5,-7,10,-2,-7,-6","-117889,-225715,-400927,-671065,-1070317,-1640239,-2430475,-3499477",-4915225
5,"-8,-8,-9,-10,-6,-1","-170988,-263392,-391928,-566262,-797644,-1099028",-1485192
5,"1,7,5,-8,6,-2","15,1,9,3,-149,-915,-3339,-9281,-21657,-44679",-84095
5,"3,5,-1,3,2,-2","72091,37306,17433,7078,2335",546
5,"7,-7,0,-7,-7,-4","-3415598,-4681833,-6298578,-8334047,-10864782,-13976133",-17762738
5,"-4,10,0,-6,9,-9","11860,3044,456,10,-4,0,-176",-1594
5,"4,9,10,-1,-6,-2","-11718406,-14558398,-17923748,-21884146,-26515186,-31898606,-38122528",-45281698
1,"-2,1,0,0,0,0","12,13,14,15,16,17,18,19,20,21",22
1,"8,8,0,0,0,0","144,152,160,168,176,184",192
3,"9,-6,9,-1,0,0","11,25,45,65,79",81
3,"-2,2,2,-3,0,0","12766,10543,8594,6901,5446,4211,3178,2329",1646
2,"5,-4,-8,0,0,0","-1195,-1399,-1619,-1855,-2107,-2375,-2659",-2959
1,"6,7,0,0,0,0","153,160,167,174,181,188,195",202
2,"-8,7,-2,0,0,0","-563,-498,-437,-380,-327,-278,-233,-192,-155,-122",-93
2,"8,3,2,0,0,0","52,73,98,127,160,197,238,283,332",385
3,"-9,6,-9,3,0,0","-5157,-3969,-2979,-2169,-1521,-1017,-639,-369",-189
3,"2,-9,1,-8,0,0","8192,5996,4234,2858,1820",1072
5,"8,7,3,-7,3,-4","-30950032,-37997942,-46275390,-55936702,-67148612",-80090742
5,"-9,10,-7,3,-2,-5","-831290,-1281345,-1908058,-2758961,-3889434,-5363305,-7253450",-9642393
1,"-6,8,0,0,0,0","186,194,202,210,218,226,234,242",250
4,"9,3,4,0,1,0","710741,813699,927467,1052777,1190385,1341071,1505639",1684917
3,"-5,1,5,6,0,0","-28055,-23317,-19145,-15503,-12355,-9665,-7397,-5515,-3983,-2765",-1825
4,"1,9,-7,-4,7,0","440721,563126,709399,882456,1085381,1321426,1594011,1906724",2263321
3,"1,1,8,-6,0,0","-1658,-2551,-3716,-5189,-7006,-9203,-11816,-14881,-18434,-22511",-27148
5,"-4,-8,-2,4,-10,-6","13525374,10263812,7663834,5619324,4036166,2831524,1933122,1278524,814414",495876
2,"-1,9,3,0,0,0","539,461,389,323,263,209",161
5,"10,7,-3,-9,7,-4","2444228,1704284,1155526,758240,478640,288388,164114,86936",41980
4,"-9,5,5,-9,8,0","5443088,6241641,7125000,8098967,9169536,10342893,11625416",13023675
3,"1,-9,-2,6,0,0","4132,5711,7646,9973,12728",15947
2,"-6,4,-4,0,0,0","-1094,-1230,-1374,-1526,-1686,-1854,-2030,-2214,-2406",-2606
4,"8,3,5,-3,-5,0","-148504,-199282,-262072,-338632,-430840",-540694
5,"4,-5,5,0,10,-7","418,31,4,7,-50",-857
2,"-3,-9,-10,0,0,0","-2419,-2118,-1837,-1576,-1335",-1114
3,"-1,4,-4,4,0,0","104519,115443,127103,139523,152727,166739,181583,197283,213863,231347",249759
4,"-8,2,-2,-5,-9,0","-1400848,-1139362,-916316,-727744,-569896,-439238,-332452,-246436,-178304,-125386",-85228
4,"-7,10,5,2,1,0","5411,3305,1883,977,443,161,35,-7,-13",-7
2,"-9,4,2,0,0,0","637,711,789,871,957",1047
4,"-2,-7,7,8,-4,0","-2277718,-2628330,-3017912,-3449248,-3925218,-4448798,-5023060",-5651172
5,"9,-5,1,-2,-2,6","47085009,57781759,70339707,84991797,101989645",121604259
2,"3,1,9,0,0,0","1537,1781,2043,2323,2621,2937",3271
5,"-10,0,-10,0,10,-8","157966,74798,30990,10582,2654,366",-2
4,"10,9,-3,-4,-10,0","-1331548,-1633010,-1982978,-2386396,-2848448",-3374558
2,"1,-1,-3,0,0,0","-953,-849,-751,-659,-573,-493,-419",-351
4,"7,4,3,-4,-8,0","-83653,-122038,-172313,-236710,-317653,-417758,-539833,-686878,-862085,-1068838",-1310713
3,"-7,-7,6,10,0,0","124676,141521,159818,179627,201008,224021",248726
2,"3,-10,-1,0,0,0","-141,-168,-197,-228,-261,-296,-333",-372
1,"-1,-4,0,0,0,0","79,75,71,67,63,59,55,51",47
3,"-5,3,2,5,0,0","54269,61957,70339,79445,89305",99949
4,"10,-6,-4,9,9,0","1109838,891118,706428,552042,424450,320358,236688,170578,119382",80670
1,"5,-3,0,0,0,0","-25,-28,-31,-34,-37,-40,-43",-46
5,"1,7,-6,-6,6,10","2601589,3870192,5591195,7876006,10852977",14668604
5,"5,-10,6,0,3,6","209205,374378,630505,1010850,1555949,2314330",3343233
4,"2,-6,10,-1,2,0","1215034,1398411,1601822,1826677,2074434,2346599,2644726,2970417",3325322
3,"8,-6,-7,-3,0,0","-79220,-87472,-96278,-105656,-115624",-126200
2,"-7,-4,-10,0,0,0","-469,-343,-237,-151,-85",-39
1,"3,3,0,0,0,0","-51,-48,-45,-42,-39,-36,-33,-30,-27,-24",-21
2,"7,-3,6,0,0,0","3985,4300,4627,4966,5317,5680,6055,6442,6841",7252
1,"-6,6,0,0,0,0","36,42,48,54,60,66",72
1,"3,1,0,0,0,0","0,1,2,3,4",5
3,"-10,1,1,5,0,0","8786,11157,13920,17105,20742,24861,29492,34665,40410",46757
2,"-4,3,-8,0,0,0","-1395,-1192,-1005,-834,-679",-540
5,"9,-2,-5,5,-8,-6","-4945521,-6796567,-9164215,-12149703,-15866701,-20442031",-26016387
1,"-4,9,0,0,0,0","32,41,50,59,68,77,86,95,104",113
4,"7,-7,-3,10,-8,0","-8351,-15967,-27889,-45497,-70363,-104251",-149117
1,"0,-2,0,0,0,0","-52,-54,-56,-58,-60,-62,-64,-66,-68",-70
2,"-8,0,1,0,0,0","892,953,1016,1081,1148,1217,1288,1361",1436
2,"7,-10,2,0,0,0","307,259,215,175,139,107,79",55
5,"-6,-8,0,-1,-7,-7","-460077,-771086,-1231269,-1888806,-2801285,-4036542,-5673501,-7803014",-10528701
1,"-6,10,0,0,0,0","-26,-16,-6,4,14,24,34",44
4,"5,5,3,5,5,0","95417,66863,45255,29363,18077,10407",5483
4,"-3,4,8,-4,-1,0","-371,-908,-1851,-3356,-5603",-8796
1,"6,-6,0,0,0,0","84,78,72,66,60,54,48",42
2,"10,-6,8,0,0,0","474,604,750,912,1090",1284
2,"7,-6,1,0,0,0","167,142,119,98,79,62,47,34",23
3,"3,-6,-7,-8,0,0","3,-18,-101,-294,-645,-1202,-2013",-3126
1,"0,-1,0,0,0,0","-25,-26,-27,-28,-29,-30,-31",-32
2,"-1,-4,10,0,0,0","845,671,517,383,269,175,101,47,13,-1",5
1,"7,-1,0,0,0,0","21,20,19,18,17",16
1,"2,9,0,0,0,0","-160,-151,-142,-133,-124,-115,-106,-97,-88",-79
5,"-10,7,-8,-7,-2,5","25221384,31532783,39048350,47932665,58364660,70538219,84662778,100963925",119684000
3,"5,1,1,-7,0,0","-18993,-23380,-28395,-34080,-40477,-47628,-55575,-64360,-74025,-84612",-96163
4,"-5,-7,8,-7,-4,0","-11667,-19517,-30767,-46275,-66995,-93977",-128367
3,"-4,-7,-3,-6,0,0","-214,-464,-864,-1450,-2258,-3324",-4684
2,"-1,7,-5,0,0,0","-431,-529,-637,-755,-883,-1021,-1169,-1327,-1495,-1673",-1861
2,"2,10,-6,0,0,0","6,-2,-22,-54,-98,-154,-222,-302,-394",-498
3,"6,-9,-4,7,0,0","-15932,-12558,-9696,-7304,-5340,-3762,-2528",-1596
1,"4,1,0,0,0,0","29,30,31,32,33",34
1,"6,-2,0,0,0,0","20,18,16,14,12,10,8,6",4
3,"6,4,3,10,0,0","50071,59370,69755,81286,94023,108026,123355,140070",158231
4,"-6,-5,6,5,-4,0","-1480756,-1736104,-2023116,-2344306,-2702284,-3099756",-3539524
4,"-8,-10,5,-6,-1,0","-295952,-350436,-412088,-481508,-559320,-646172",-742736
2,"-7,1,-8,0,0,0","-646,-797,-964,-1147,-1346,-1561,-1792,-2039,-2302,-2581",-2876
4,"-6,-9,4,-9,-7,0","-6936,-3111,-1122,-267,-12",9
5,"-9,5,-8,-10,6,6","1608,6923,21066,52005,111452,215583,385758,649241,1039920",1599027
3,"7,6,-3,9,0,0","108061,122839,138907,156319,175129,195391",217159
4,"-2,3,8,9,6,0","684988,846600,1035258,1253824,1505304,1792848,2119750,2489448,2905524",3371704
5,"8,6,-5,-4,5,-3","-451,-2096,-6837,-17848,-39983,-80136,-147601",-254432
2,"2,4,5,0,0,0","2510,2739,2978,3227,3486",3755
5,"2,-7,6,3,-1,10","204482221,242276192,285462913,334599970,390282125,453142516",523853857
5,"6,-3,9,-10,-1,8","-19867211,-15160224,-11390589,-8410826,-6089799,-4311756,-2975369",-1992774
5,"-9,-3,5,-3,-7,-6","-61371959,-74536523,-89869023,-107626829,-128086919,-151546599,-178324223,-208759913",-243216279
3,"-6,-7,5,-10,0,0","18078,13986,10564,7752,5490,3718,2376",1404
4,"-5,9,1,-2,-2,0","-1025,-409,-131,-35,-13,-5,1",-31
5,"-1,1,3,7,1,1","-357618,-239773,-155376,-96711,-57358,-32073",-16668
3,"-8,-3,-6,4,0,0","-12118,-9771,-7748,-6025,-4578,-3383,-2416",-1653
2,"2,2,2,0,0,0","482,546,614,686,762,842,926,1014",1106
3,"-3,-7,7,-6,0,0","-3873,-5373,-7219,-9447,-12093,-15193,-18783,-22899",-27577
4,"-2,6,0,1,10,0","2646,6403,13210,24393,41518,66391,101058,147805,209158",287883
4,"-5,7,8,4,7,0","763,2199,5105,10261,18615,31283",49549
2,"6,3,4,0,0,0","16,7,6,13,28,51,82,121",168
5,"0,-9,-6,-7,-3,3","1011686,1477714,2101140,2918768,3972730",5310846
5,"-1,-6,0,8,9,6","0,-1,16,387,2384,8935,25344,60011",125152
5,"6,-8,10,2,-7,-1","-799394,-1104864,-1496698,-1991918,-2609634,-3371164,-4300154",-5422698
2,"-2,2,-7,0,0,0","-3047,-3346,-3659,-3986,-4327",-4682
5,"0,9,-2,-8,-2,-4","-35442,-74809,-143416,-255231,-428110,-684277,-1050804,-1560091,-2250346,-3166065",-4358512
2,"-8,-7,7,0,0,0","1084,916,762,622,496",384
5,"6,8,6,7,-2,-1","6,24,38,-132,-954",-3304
4,"2,5,9,-5,3,0","170702,130664,98126,72086,51614,35852,24014,15386,9326,5264",2702
1,"-8,9,0,0,0,0","253,262,271,280,289,298,307,316",325
2,"5,7,-3,0,0,0","-681,-593,-511,-435,-365,-301,-243",-191
2,"-7,2,-4,0,0,0","-13,-7,-9,-19,-37,-63,-97,-139,-189",-247
5,"-8,-8,0,-10,1,-7","-3753912,-5298878,-7315592,-9904752,-13180472,-17271122",-22320168
5,"7,-4,-10,-1,9,2","26623,54369,101223,175579,287967,451293,681079,995703",1416639
3,"1,10,-3,-5,0,0","-131,-327,-649,-1127,-1791,-2671,-3797,-5199,-6907",-8951
3,"2,-4,8,8,0,0","23466,28742,34754,41550,49178,57686,67122,77534,88970",101478
5,"-7,-4,-2,2,-10,4","-8620279,-6524981,-4858311,-3550897,-2541287,-1775469,-1206391",-793481
3,"10,3,7,-4,0,0","-65484,-73538,-82226,-91572,-101600,-112334",-123798
3,"-6,0,7,-4,0,0","-3,-10,-51,-150,-331,-618,-1035,-1606",-2355
4,"5,2,0,-5,3,0","285809,356711,440045,537185,649577,778739",926261
1,"-4,4,0,0,0,0","-52,-48,-44,-40,-36",-32
2,"8,6,9,0,0,0","491,632,791,968,1163",1376
3,"2,-6,10,8,0,0","-106,-10,10,2,14",94
4,"-7,-2,10,1,-5,0","-73311,-49987,-32713,-20343,-11851,-6331,-2997,-1183,-343,-51",-1
5,"-8,-5,-8,6,6,-2","-6949391,-8841830,-11124993,-13856384,-17098883,-20920986",-25397045
5,"-3,8,10,-2,-2,7","35590629,44475856,55053117,67553322,82227493",99347604
2,"-9,5,-3,0,0,0","-241,-191,-147,-109,-77,-51,-31,-17,-9,-7",-11
3,"-1,9,9,-5,0,0","-72276,-81563,-91612,-102453,-114116,-126631",-140028
5,"-1,3,9,-3,3,3","26909,57056,109655,195398,327929,524204,804851",1194530
3,"5,-6,-2,6,0,0","129981,144483,160025,176643,194373,213251,233313,254595,277133",300963
4,"-8,-5,-4,7,-1,0","-50379,-65546,-83855,-105708,-131531,-161774,-196911",-237440
4,"-4,1,-1,10,-10,0","-110114,-72994,-46156,-27500,-15166,-7534,-3224,-1096",-250
5,"-7,1,3,-5,-1,-9","-36996358,-46668717,-58266160,-72062767,-88357482,-107475193,-129767812,-155615355,-185427022",-219642277
3,"-9,6,0,4,0,0","6975,8857,11051,13581,16471",19745
1,"2,4,0,0,0,0","114,118,122,126,130,134,138,142",146
2,"-9,-10,3,0,0,0","783,884,991,1104,1223,1348,1479,1616,1759",1908
5,"6,-4,10,-5,-4,6","15861,40734,89991,178278,325185",555966
1,"-6,10,0,0,0,0","-176,-166,-156,-146,-136,-126,-116,-106",-96
1,"5,-9,0,0,0,0","-85,-94,-103,-112,-121,-130,-139",-148
4,"7,0,-10,10,2,0","213289,265039,325629,396007,477169,570159,676069,796039,931257",1082959
2,"8,0,-6,0,0,0","-478,-592,-718,-856,-1006,-1168",-1342
3,"5,4,2,2,0,0","50581,55925,61633,67717,74189,81061,88345,96053",104197
4,"-10,-4,0,9,9,0","553014,425300,321094,237318,171110,119824,81030,52514,32278,18540",9734
4,"7,1,-1,7,4,0","2,7,18,125,514,1467",3362
2,"2,0,6,0,0,0","26,56,98,152,218,296,386,488,602",728
5,"-7,-1,-3,-1,3,-6","-17087,-43105,-94143,-185039,-335599,-571317,-924095",-1432963
5,"-7,-6,-8,0,-10,10","-7,-21,109,1523,7521,24763,64469,143619,286153,524171",899133
5,"9,3,7,3,1,6","3275015,4618629,6371129,8619485,11462211,15010085,19386869",24730029
4,"1,2,7,-4,-6,0","-2401824,-2807375,-3262220,-3770199,-4335296,-4961639,-5653500,-6415295,-7251584,-8167071",-9166604
1,"3,7,0,0,0,0","143,150,157,164,171,178,185,192",199
4,"1,-1,3,-2,6,0","58291,85537,121381,167467,225583,297661,385777,492151,619147,769273",945181
1,"-2,7,0,0,0,0","138,145,152,159,166,173,180",187
4,"10,8,6,1,6,0","3745,1546,499,106,13,10,31,154",601
3,"5,-2,1,-7,0,0","-181,-435,-855,-1483,-2361,-3531",-5035
2,"-7,-4,3,0,0,0","57,32,13,0,-7,-8",-3
1,"7,-10,0,0,0,0","127,117,107,97,87,77,67",57
4,"3,10,-3,-9,8,0","2982753,3495859,4072467,4717611,5436517,6234603",7117479
4,"-4,-9,-9,4,-2,0","-6556,-3730,-1934,-880,-328,-86,-10",-4
4,"-6,-9,-9,3,2,0","224364,277793,340214,412581,495896,591209,699618",822269
5,"-7,-5,-6,4,-10,3","-1693,-309,-25,-7,-21,-73,-49,645,3443",10979
4,"6,-1,-8,-9,7,0","4098730,4724715,5419776,6188815,7036902,7969275,8991340,10108671,11327010,12652267",14090520
4,"9,5,-10,-4,-1,0","-161263,-195891,-235821,-281569,-333675,-392703,-459241,-533901",-617319
3,"1,-9,9,-1,0,0","3133,2520,1991,1540,1161,848",595
3,"-1,-7,-10,1,0,0","-71,43,203,415,685,1019,1423,1903,2465",3115
4,"-3,-8,0,6,-10,0","-1344215,-1084611,-864555,-679811,-526383,-400515,-298691,-217635,-154311",-105923
2,"4,-1,-6,0,0,0","-2922,-3193,-3476,-3771,-4078,-4397,-4728,-5071,-5426",-5793
1,"0,2,0,0,0,0","-10,-8,-6,-4,-2,0",2
2,"-8,4,-10,0,0,0","-40,-86,-152,-238,-344,-470,-616,-782,-968",-1174
4,"4,-1,0,5,7,0","4999,10150,18519,31228,49567",74994
3,"-9,4,3,-9,0,0","6759,4759,3197,2019,1171",599
4,"0,0,-2,3,5,0","402288,314880,242550,183456,135876",98208
2,"8,4,4,0,0,0","176,128,88,56,32",16
2,"8,-3,-6,0,0,0","-2962,-3235,-3520,-3817,-4126,-4447,-4780,-5125",-5482
5,"-8,3,-4,3,10,-8","-48734,-109600,-219888,-404900,-697378,-1138464,-1778660,-2678788,-3910950,-5559488",-7721944
1,"-9,7,0,0,0,0","-65,-58,-51,-44,-37,-30,-23,-16,-9,-2",5
5,"-5,8,-6,4,0,7","143670780,170202835,200517698,235006203,274085224",318198515
3,"-9,4,-4,-1,0,0","-10950,-12505,-14200,-16041,-18034,-20185,-22500,-24985,-27646",-30489
4,"-2,-1,-10,8,8,0","28038,15979,8284,3753,1378",343
1,"3,7,0,0,0,0","108,115,122,129,136,143,150,157,164",171
3,"-6,-2,9,-4,0,0","-7299,-9246,-11511,-14118,-17091,-20454,-24231,-28446,-33123",-38286
3,"6,-2,4,-5,0,0","-95547,-106674,-118633,-131454,-145167,-159802,-175389,-191958",-209539
5,"-6,0,3,5,4,-8","1340674,835294,495228,276154,142486,66414,26944",8938
2,"-2,-1,-6,0,0,0","-1753,-1964,-2187,-2422,-2669,-2928,-3199,-3482",-3777
2,"1,2,-5,0,0,0","-258,-191,-134,-87,-50,-23,-6,1,-2,-15",-38
4,"-2,-7,10,7,1,0","184,33,-6,1,12,9,-2,9,96",337
4,"2,9,0,10,10,0","614258,472367,356596,263525,189974,133003",89912
1,"-3,-7,0,0,0,0","-185,-192,-199,-206,-213,-220,-227,-234,-241",-248
5,"5,-9,8,3,-5,6","119610128,141837935,167254088,196189925,228998984,266057723,307766240,354548993,406855520",465161159
4,"-1,0,-5,6,1,0","138347,169669,205999,247841,295723,350197,411839,481249,559051",645893
3,"-5,7,-1,1,0,0","217,338,499,706,965,1282,1663,2114",2641
1,"-1,1,0,0,0,0","9,10,11,12,13,14,15",16
1,"6,-6,0,0,0,0","-6,-12,-18,-24,-30,-36,-42,-48,-54",-60
4,"-6,-10,-4,-6,3,0","130569,170842,219753,278454,348169,430194,525897",636718
1,"4,-4,0,0,0,0","84,80,76,72,68,64,60,56,52",48
3,"5,7,3,4,0,0","33345,38519,44203,50421,57197,64555,72519,81113",90361
4,"-2,2,-9,-3,5,0","261193,198518,147847,107542,76085,52078,34243,21422,12577",6790
2,"3,5,-5,0,0,0","3,-7,-27,-57,-97,-147,-207",-277
3,"-7,-4,-7,-3,0,0","10553,8603,6909,5453,4217,3183,2333,1649,1113",707
5,"-2,-1,-5,-5,-3,-9","-221269532,-260586715,-305304610,-355961465,-413130160,-477419287,-549474230,-629978245",-719653540
5,"4,-8,-6,0,0,-2","6144,1988,460,60,8,4,-12,-100,-560",-2172
1,"7,8,0,0,0,0","-153,-145,-137,-129,-121,-113,-105,-97,-89,-81",-73
5,"-4,3,-3,-2,8,7","-4904599,-3452586,-2366719,-1572952,-1007967,-618334",-359671
4,"7,1,-9,-10,4,0","113,11,7,-7,-43,-17",251
5,"4,7,9,8,8,3","-4872758,-3628221,-2652012,-1898201,-1326426",-901533
3,"7,3,0,7,0,0","-40871,-34435,-28713,-23663,-19243",-15411
3,"-3,-9,6,2,0,0","185,352,591,914,1333,1860,2507,3286,4209",5288
3,"3,8,-2,5,0,0","-61,-12,3,14,51,144",323
1,"-2,3,0,0,0,0","13,16,19,22,25",28
2,"3,4,2,0,0,0","9,19,33,51,73,99",129
3,"-9,5,-8,-2,0,0","-12062,-14175,-16520,-19109,-21954",-25067
3,"-5,0,4,6,0,0","193,443,845,1435,2249,3323,4693,6395,8465,10939",13853
2,"1,-9,-8,0,0,0","-868,-709,-566,-439,-328,-233,-154,-91",-44
4,"7,8,-1,1,-7,0","-4927180,-5643653,-6435562,-7308025,-8266328,-9315925,-10462438,-11711657,-13069540,-14542213",-16135970
4,"9,3,3,-5,7,0","706707,879101,1081269,1316457,1588079,1899717,2255121",2658209
2,"5,-1,8,0,0,0","210,137,80,39,14",5
3,"5,-9,0,-7,0,0","-56175,-65011,-74729,-85371,-96979,-109595,-123261",-138019
1,"-3,5,0,0,0,0","-88,-83,-78,-73,-68,-63,-58,-53,-48,-43",-38
2,"-2,9,-9,0,0,0","-20,-2,-2,-20,-56,-110,-182,-272,-380",-506
1,"7,-7,0,0,0,0","-105,-112,-119,-126,-133,-140,-147",-154
4,"-6,0,0,10,-8,0","-54,-384,-1414,-3756,-8214",-15784
3,"0,4,6,1,0,0","-4769,-3960,-3247,-2624,-2085,-1624",-1235
1,"10,-10,0,0,0,0","-110,-120,-130,-140,-150,-160,-170",-180
2,"-2,8,1,0,0,0","18,31,46,63,82,103,126,151,178",207
2,"-7,10,5,0,0,0","4793,5108,5433,5768,6113,6468,6833,7208,7593,7988",8393
1,"-4,-7,0,0,0,0","3,-4,-11,-18,-25,-32,-39,-46,-53",-60
4,"-7,-5,-4,2,4,0","5435,10052,17105,27326,41543",60680
4,"-1,-8,-9,-9,9,0","200975,142746,98179,64952,40959",24310
2,"10,-3,-1,0,0,0","0,-8,-18,-30,-44,-60,-78",-98
4,"4,-6,-8,3,1,0","20700,14476,9750,6264,3784,2100,1026",400
5,"-8,-4,5,6,-7,8","31369120,39655476,49607404,61464280,75487392,91960900,111192796,133515864,159288640,188896372",222751980
3,"6,0,1,6,0,0","-29183,-24314,-20019,-16262,-13007,-10218",-7859
4,"5,-4,-9,0,6,0","86806,59145,38678,24037,13998",7481
1,"-7,-3,0,0,0,0","-73,-76,-79,-82,-85,-88,-91,-94",-97
5,"-10,-8,-10,3,9,4","-313930,-180082,-96330,-47092,-20410,-7470,-2122,-400",-42
5,"1,-2,10,5,2,-5","1278457,829115,516021,305551,170129,87627",40765
1,"10,-1,0,0,0,0","-9,-10,-11,-12,-13,-14,-15,-16,-17",-18
1,"-1,10,0,0,0,0","109,119,129,139,149,159,169,179,189,199",209
4,"-2,-7,2,-4,-4,0","-14154,-8087,-4208,-1917,-710,-179,-12,7",-2
2,"9,-9,-5,0,0,0","-1449,-1283,-1127,-981,-845,-719,-603",-497
5,"-5,7,-4,-3,5,-2","-399665,-606962,-892491,-1276550,-1782677,-2437890,-3272927,-4322486",-5625465
2,"-6,10,-3,0,0,0","-1631,-1774,-1923,-2078,-2239,-2406,-2579,-2758",-2943
2,"-8,7,7,0,0,0","34,76,132,202,286,384,496,622,762",916
5,"-4,2,6,-4,0,-6","-30961440,-38663510,-47827540,-58652454,-71354456,-86167750,-103345260",-123159350
4,"-9,9,5,-2,-1,0","-301332,-356337,-418534,-488523,-566928",-654397
2,"3,-7,9,0,0,0","2793,3119,3463,3825,4205,4603,5019,5453",5905
3,"0,5,-9,6,0,0","18300,22352,26962,32166,38000,44500,51702,59642,68356",77880
3,"-10,0,-9,-1,0,0","-19018,-21260,-23670,-26254,-29018,-31968,-35110",-38450
5,"-5,5,-1,-9,-3,2","-808735,-544529,-354227,-221155,-131351,-73325,-37819,-17567,-7055",-2281
2,"3,-4,-2,0,0,0","-1563,-1677,-1795,-1917,-2043,-2173,-2307,-2445,-2587,-2733",-2883
4,"-3,-1,0,9,2,0","-81,-41,-9,-3,7,99",399
3,"-4,9,10,-1,0,0","-1396,-1874,-2434,-3082,-3824,-4666,-5614,-6674,-7852",-9154
2,"9,1,4,0,0,0","399,324,257,198,147,104,69,42,23",12
4,"5,6,-3,5,8,0","642639,502949,387365,292941,216923,156749,110049,74645,48551,29973",17309
1,"-1,-2,0,0,0,0","37,35,33,31,29,27,25,23",21
5,"-3,-1,0,6,6,2","11776663,14624708,17998821,21968722,26610035,32004528,38240353",45412286
5,"-3,-2,1,-9,7,7","-3470939,-2379159,-1580955,-1012751,-620883,-360759,-196019,-97695,-43371,-16343",-4779
2,"-6,1,-8,0,0,0","-211,-138,-81,-40,-15,-6,-13,-36,-75,-130",-201
5,"10,-4,0,10,-7,-8","-1377619,-2118566,-3148343,-4544110,-6395675,-8806454,-11894431,-15793118",-20652515
2,"5,2,10,0,0,0","3209,2861,2533,2225,1937,1669,1421,1193,985",797
3,"4,10,4,8,0,0","104,286,620,1154,1936,3014,4436,6250",8504
3,"9,-3,-4,9,0,0","-37831,-31221,-25429,-20401,-16083,-12421,-9361,-6849",-4831
1,"0,-10,0,0,0,0","110,100,90,80,70,60,50,40,30,20",10
