degree,coefficients,input_sequence,target_sequence
4,"8,-6,6,-5,5,0","207068,154890,113264,80660,55668,36998,23480,14064,7820",3938
3,"-5,7,-2,5,0,0","108383,120461,133405,147245,162011,177733,194441,212165,230935,250781",271733
1,"-5,-7,0,0,0,0","-215,-222,-229,-236,-243,-250,-257,-264,-271,-278",-285
5,"-9,-4,-2,10,3,-8","-2863090,-4160361,-5889894,-8151625,-11059818,-14744025",-19350046
1,"-6,9,0,0,0,0","246,255,264,273,282,291,300,309,318",327
5,"6,-10,-10,6,6,6","40364592,49843350,61024756,74128554,89392632,107073742,127448220",150812706
4,"9,5,-1,-4,-4,0","-2991,-6045,-10981,-18447,-29187,-44041,-63945,-89931,-123127",-164757
4,"-8,-5,-9,-3,-1,0","-27284,-36746,-48490,-62858,-80216,-100954,-125486",-154250
5,"10,-9,-6,-1,9,10","13,10,13,424,3061,12358,36565,88948",188989
3,"3,-8,10,-2,0,0","-1537,-2109,-2805,-3637,-4617,-5757,-7069,-8565",-10257
4,"9,-4,8,6,3,0","435289,352782,282609,223474,174153,133494,100417",73914
2,"-9,7,-4,0,0,0","-101,-66,-39,-20,-9,-6,-11",-24
5,"-4,1,-9,8,1,-5","-9299110,-12198536,-15779584,-20155888,-25453058,-31809280,-39375916,-48318104,-58815358",-71062168
4,"4,10,8,-4,10,0","43444,25708,14056,6904,2908,964,208",16
1,"8,-4,0,0,0,0","-4,-8,-12,-16,-20,-24,-28,-32",-36
2,"7,1,1,0,0,0","819,877,937,999,1063,1129,1197,1267,1339,1413",1489
4,"7,2,7,-2,5,0","7,19,103,427,1279,3067,6319,11683",19927
5,"2,10,-9,5,10,5","-3309673,-2320582,-1583489,-1046854,-666697,-405998,-234097,-126094",-62249
4,"2,3,6,5,-10,0","-68794,-43158,-25450,-13840,-6738,-2794",-898
4,"4,0,-9,-7,5,0","13969,7672,3779,1588,517,104,7",4
1,"-3,9,0,0,0,0","123,132,141,150,159,168,177",186
3,"-4,-4,0,10,0,0","-628,-262,-76,-10,-4,2,68",254
1,"-4,4,0,0,0,0","56,60,64,68,72,76",80
4,"-2,2,8,0,-4,0","-331808,-260130,-200732,-152126,-112920,-81818,-57620,-39222,-25616,-15890",-9228
4,"4,-1,4,0,-6,0","4,1,-78,-449,-1472,-3651",-7634
4,"-7,-10,4,-5,3,0","5607,9897,16265,25293,37635",54017
1,"3,-2,0,0,0,0","-49,-51,-53,-55,-57",-59
2,"-6,-4,4,0,0,0","522,618,722,834,954,1082",1218
2,"4,-5,8,0,0,0","2132,1879,1642,1421,1216,1027,854,697",556
4,"5,6,-8,6,-8,0","-156595,-216575,-292343,-386455,-501659,-640895",-807295
5,"5,-8,-3,9,-3,-3","2095325,1473057,1008025,668405,426981,260785,150737,81285,40045",17441
3,"5,10,-7,-4,0,0","-18011,-21500,-25411,-29768,-34595,-39916,-45755,-52136,-59083,-66620",-74771
2,"-8,6,-1,0,0,0","1,0,-3,-8,-15,-24,-35,-48,-63",-80
5,"-2,-9,7,-5,4,-3","-18247006,-22626074,-27808352,-33899608,-41014514,-49277006,-58820644,-69788972,-82335878,-96625954",-112834856
4,"-9,5,-7,-8,5,0","-11,132,667,1966,4521,8944,15967,26442,41341",61756
5,"5,6,-8,-7,-5,5","9,572,3293,11460,30641,69284,139317",256748
4,"-10,-10,-8,3,-5,0","-30,-118,-436,-1266,-3010,-6190",-11448
2,"7,-2,7,0,0,0","271,192,127,76,39,16,7,12,31",64
3,"-9,3,4,6,0,0","42646,49651,57384,65881,75178,85311,96316,108229",121086
4,"4,-6,-4,2,9,0","189436,260693,350368,461389,596900,760261",955048
5,"4,-10,-5,-8,8,-3","-56074802,-66640796,-78742724,-92542268,-108212078,-125936132,-145910096,-168341684,-193451018",-221470988
2,"-10,2,9,0,0,0","326,445,582,737,910,1101",1310
1,"4,10,0,0,0,0","144,154,164,174,184,194,204,214",224
5,"1,-8,1,1,-3,7","-3882451,-2686657,-1805519,-1172401,-730819,-433601,-242047,-125089",-58451
5,"0,-2,5,1,-1,-6","-6351648,-8596339,-11434968,-14978289,-19350040,-24687663,-31143024",-38883133
3,"9,8,5,9,0,0","9589,12681,16377,20731,25797,31629,38281,45807",54261
5,"4,6,-2,-4,8,2","-13170,-4424,-826,204,238,80,6,4",14
2,"3,-10,5,0,0,0","2418,2643,2878,3123,3378,3643",3918
4,"1,-5,5,2,2,0","4397,2371,1151,485,169,47,11,1,5",59
1,"-7,10,0,0,0,0","103,113,123,133,143,153",163
4,"10,10,1,1,7,0","2750885,3217354,3740779,4325618,4976497,5698210",6495719
5,"-4,10,1,3,-1,-4","-10013593,-12935404,-16502455,-20816140,-25987957,-32139988",-39405379
4,"-6,-1,9,-4,2,0","3780,1974,910,348,96,10",-6
5,"-10,-1,8,1,0,8","25611170,32685566,41243544,51507110,63719390,78145590",95073956
1,"2,5,0,0,0,0","127,132,137,142,147,152,157",162
5,"1,8,-8,3,-10,10","38920624,49222009,61597474,76345537,93792076,114291529",138228094
3,"8,-6,9,5,0,0","74168,83608,93816,104822,116656,129348",142928
1,"-5,-4,0,0,0,0","-97,-101,-105,-109,-113,-117,-121,-125",-129
2,"10,-1,5,0,0,0","2866,3110,3364,3628,3902,4186,4480",4784
5,"0,5,4,-7,-9,-8","-43409850,-54092251,-66781320,-81747375,-99283990,-119708955,-143365236,-170621935,-201875250,-237549435",-278097760
2,"6,-10,4,0,0,0","1722,1892,2070,2256,2450",2652
2,"-7,7,-7,0,0,0","-931,-777,-637,-511,-399,-301",-217
2,"-2,0,7,0,0,0","26,5,-2,5,26,61,110",173
3,"-5,-10,-2,5,0,0","-12,7,82,243,520,943",1542
5,"-9,7,-7,4,-1,-1","5313,1781,363,-39,-67,-27,-9,-7",-39
5,"1,-4,10,10,-5,-7","-7663,-23519,-58415,-125761,-244127,-438083,-739039,-1186085,-1826831,-2718247",-3927503
5,"-8,-7,-10,-9,8,7","71337317,86660306,104509243,125184212,149008169,176327782,207514271",242964248
5,"-2,1,-4,-9,-7,-3","-2,-24,-296,-1574,-5502,-14972",-34484
2,"0,2,-10,0,0,0","-3960,-4368,-4796,-5244,-5712,-6200,-6708,-7236",-7784
4,"-2,7,1,-3,-4,0","-1879776,-2183897,-2523502,-2901249,-3319892",-3782281
4,"6,6,2,1,-8,0","-2225359,-2639082,-3107969,-3636718,-4230219,-4893554",-5631997
2,"5,-1,7,0,0,0","4013,4355,4711,5081,5465,5863,6275",6701
2,"1,-6,10,0,0,0","2465,2789,3133,3497,3881,4285",4709
3,"10,-3,-1,-7,0,0","6940,5059,3554,2383,1504,875,454",199
4,"0,-5,4,-1,-5,0","-144391,-194110,-255675,-330832,-421447,-529506,-657115,-806500,-980007",-1180102
1,"-5,-10,0,0,0,0","-175,-185,-195,-205,-215,-225,-235,-245,-255,-265",-275
1,"7,-7,0,0,0,0","126,119,112,105,98,91,84",77
1,"3,-3,0,0,0,0","48,45,42,39,36,33,30,27,24,21",18
5,"10,8,0,0,0,10","168136,327754,590572,1000090,1610608,2488426",3713044
3,"3,1,7,-6,0,0","495,225,77,15,3",5
4,"8,0,10,-7,8,0","33,8,19,120,557,1768,4383,9224",17305
4,"1,-1,8,-2,-3,0","-771,-1929,-4037,-7503,-12807,-20501,-31209,-45627",-64523
1,"2,10,0,0,0,0","-138,-128,-118,-108,-98,-88,-78",-68
1,"5,-8,0,0,0,0","-75,-83,-91,-99,-107,-115,-123,-131,-139,-147",-155
5,"-2,1,-9,-7,-1,-3","-43722479,-52406454,-62418993,-73907072,-87028131,-101950434,-118853429,-137928108",-159377367
5,"2,0,7,-10,-3,-7","-29261671,-36881282,-46011889,-56867902,-69683123,-84711586,-102228397,-122530574,-145937887,-172793698",-203465801
4,"-4,-1,-2,-9,-5,0","-283969,-365076,-462421,-578038,-714081,-872824,-1056661,-1268106",-1509793
2,"-2,-2,-2,0,0,0","-314,-366,-422,-482,-546",-614
4,"3,-4,-8,-7,2,0","8,3,-14,-61,-108,-77,158",771
3,"2,4,-8,-1,0,0","-18334,-20523,-22878,-25405,-28110,-30999,-34078,-37353,-40830,-44515",-48414
3,"-8,-10,-3,3,0,0","70346,77992,86172,94904,104206,114096",124592
5,"-8,3,-1,10,-8,5","-355139,-201824,-106751,-51470,-21923,-7844,-2159,-386,-35",-8
5,"7,6,9,-4,-7,6","2948911,4190497,5818727,7917553,10582279,13920281",18051727
4,"7,-1,-7,-1,5,0","410659,516769,642207,789187,960043,1157229,1383319,1641007,1933107",2262553
2,"10,2,2,0,0,0","50,34,22,14,10,10,14,22",34
3,"3,0,6,-8,0,0","28353,23131,18593,14691,11377,8603,6321,4483,3041",1947
3,"-7,-10,1,-1,0,0","-7807,-9037,-10391,-11875,-13495",-15257
3,"-9,-8,10,2,0,0","-1929,-1373,-929,-585,-329,-149",-33
4,"-3,1,9,-9,-1,0","-113,717,1077,1117,963,717,457",237
4,"-9,7,-9,7,-6,0","-12406,-21521,-34938,-53839,-79550",-113541
2,"-4,5,5,0,0,0","26,6,-4,-4,6,26,56,96",146
2,"-7,-3,9,0,0,0","149,83,35,5,-7,-1,23,65,125",203
2,"-7,3,2,0,0,0","1883,2008,2137,2270,2407,2548,2693,2842,2995,3152",3313
2,"4,0,2,0,0,0","726,652,582,516,454,396,342,292,246",204
1,"-10,-8,0,0,0,0","-170,-178,-186,-194,-202",-210
4,"-7,4,-10,-7,4,0","11480,6305,3098,1289,404,65,-10,-7",-16
3,"-8,2,-6,6,0,0","-43366,-36980,-31254,-26152,-21638,-17676,-14230",-11264
5,"-5,-4,-2,10,-9,-9","-60325141,-74512613,-91251355,-110870869,-133727873,-160207381,-190723783,-225721925,-265678189,-311101573",-362534771
5,"4,-8,-5,-6,-1,2","12517018,15507460,19043554,23196736,28044418,33670228",40164250
4,"9,-4,10,-10,-1,0","-4840,-1959,-68,1049,1584,1705",1556
4,"-10,-6,10,-6,-8,0","4,-10,-20,-158,-748,-2306",-5540
4,"-4,-8,-9,-1,-5,0","-49824,-32737,-20484,-12051,-6544,-3189",-1332
1,"-10,2,0,0,0,0","20,22,24,26,28,30,32,34,36,38",40
5,"7,-2,9,0,1,-3","4345734,3213607,2330812,1653687,1143994,768559",498912
3,"1,5,5,-6,0,0","-23215,-27947,-33281,-39253,-45899",-53255
1,"-2,3,0,0,0,0","34,37,40,43,46,49,52,55,58",61
3,"-10,-1,-6,-5,0,0","32138,27224,22838,18950,15530,12548,9974",7778
4,"-6,6,-7,-6,7,0","5501874,6279354,7136442,8078394,9110634,10238754,11468514,12805842",14256834
5,"6,3,1,-5,8,-3","-896162,-1319620,-1889724,-2641610,-3615622,-4857672,-6419600,-8359534",-10742250
5,"0,9,1,6,0,-2","-2809794,-3743658,-4910512,-6351420,-8112006,-10242694,-12798948,-15841512",-19436650
4,"9,0,5,4,-9,0","-1711071,-2063283,-2467247,-2927799,-3449991",-4039091
2,"-6,8,2,0,0,0","274,228,186,148,114,84,58,36,18,4",-6
2,"5,4,8,0,0,0","1629,1865,2117,2385,2669",2969
4,"10,-3,-10,9,2,0","24526,16136,10040,5788,2978,1256,316,-100,-202",-152
1,"5,-6,0,0,0,0","59,53,47,41,35,29",23
3,"2,2,-2,7,0,0","6822,9099,11834,15069,18846,23207",28194
2,"5,2,3,0,0,0","1165,1050,941,838,741,650,565",486
5,"-9,10,-10,-10,10,2","2709143,3623065,4767507,6183389,7916191,10016193,12538715,15544357,19099239",23275241
5,"10,-1,-10,0,3,-7","-7145990,-9691333,-12915296,-16945349,-21924010,-28009685,-35377508,-44220181",-54748814
4,"8,9,-5,5,10,0","197900,139059,94418,61487,38016,21995,11654,5463,2132",611
2,"-10,3,-6,0,0,0","-1405,-1228,-1063,-910,-769,-640,-523,-418,-325,-244",-175
1,"4,-5,0,0,0,0","-16,-21,-26,-31,-36,-41,-46",-51
3,"-9,2,-9,6,0,0","32103,37934,44431,51630,59567,68278,77799,88166",99415
3,"0,10,2,-6,0,0","-23904,-28730,-34164,-40242,-47000,-54474,-62700,-71714,-81552,-92250",-103844
4,"5,8,3,-8,-3,0","-102643,-136495,-178075,-228475,-288859,-360463,-444595,-542635",-656035
3,"-9,6,-1,6,0,0","162,383,746,1287,2042,3047,4338,5951,7922,10287",13082
5,"6,5,-10,1,3,4","-936342,-602871,-372044,-218091,-119970",-60887
4,"4,-4,1,-3,1,0","30328,40669,53444,69007,87736",110033
5,"5,-9,-10,-4,4,-2","5497484,4219295,3190718,2373269,1732640,1238459,864050,586193",384884
5,"-5,6,10,-5,9,8","201564175,237205733,277719227,323587831,375325655,433478705,498625843,571379747,652387871,742333405",841936235
4,"6,-2,-9,0,-3,0","-44984,-30874,-20388,-12842,-7624,-4194,-2084",-898
5,"7,-4,-2,-1,4,8","-24952713,-19281288,-14691377,-11020362,-8122809,-5869508",-4146513
1,"3,-5,0,0,0,0","8,3,-2,-7,-12,-17",-22
2,"9,-2,-8,0,0,0","-2269,-2007,-1761,-1531,-1317,-1119,-937,-771",-621
2,"3,-5,-3,0,0,0","-1699,-1845,-1997,-2155,-2319,-2489",-2665
2,"-10,8,-10,0,0,0","-586,-748,-930,-1132,-1354,-1596",-1858
3,"9,10,-7,9,0,0","219,513,1009,1761,2823,4249,6093",8409
2,"5,-6,7,0,0,0","1266,1085,918,765,626,501,390,293,210,141",86
5,"-9,-4,8,-10,3,9","9594807,12982381,17265231,22610067,29203111,37251177,46982751,58649071",72525207
3,"0,5,-3,1,0,0","-225,-132,-69,-30,-9,0,3,6,15,36",75
3,"-1,10,-7,-8,0,0","-34401,-41158,-48745,-57210,-66601,-76966,-88353,-100810",-114385
1,"8,10,0,0,0,0","-172,-162,-152,-142,-132,-122",-112
3,"-5,2,-2,7,0,0","172,419,830,1447,2312",3467
4,"2,-8,1,3,4,0","54782,37182,24212,14978,8682,4622,2192,882,278,62",12
1,"9,8,0,0,0,0","105,113,121,129,137,145,153,161",169
1,"8,3,0,0,0,0","68,71,74,77,80,83,86,89",92
4,"2,-4,-7,-3,-1,0","-54974,-42013,-31498,-23099,-16510,-11449,-7658,-4903,-2974,-1685",-874
1,"3,9,0,0,0,0","201,210,219,228,237,246,255,264,273",282
4,"6,-4,3,-10,-1,0","-630806,-726186,-831930,-948758,-1077414,-1218666,-1373306,-1542150,-1726038,-1925834",-2142426
5,"-7,-2,10,2,6,-4","-77743787,-92277067,-108906355,-127850567,-149343355",-173633587
5,"-6,-6,7,-7,-9,-8","2729929,1817202,1166863,717754,419061",229354
1,"7,6,0,0,0,0","25,31,37,43,49,55,61,67",73
2,"5,0,7,0,0,0","180,257,348,453,572,705",852
5,"-8,-2,9,-1,0,-5","2693648,1860201,1247200,807689,501912,296713",164936
4,"10,-3,-7,9,6,0","271855,204480,150459,107902,75063,50340,32275,19554,11007",5608
4,"-8,3,-4,0,2,0","76082,100387,130088,165929,208702",259247
3,"-9,0,-3,-9,0,0","-73209,-84681,-97293,-111099,-126153",-142509
1,"-6,1,0,0,0,0","-15,-14,-13,-12,-11",-10
5,"-1,6,3,6,-5,-7","-29504098,-37181233,-46378880,-57312433,-70216726,-85346873",-102979108
3,"-8,7,9,4,0,0","-20546,-17178,-14200,-11588,-9318,-7366,-5708,-4320,-3178,-2258",-1536
5,"8,6,-3,2,-6,-5","638,32,-4,8,2,-232,-1648,-6544,-19162",-46288
3,"10,-10,-8,10,0,0","12242,16018,20498,25742,31810,38762",46658
3,"0,-8,-4,-5,0,0","-1272,-1967,-2880,-4041,-5480,-7227,-9312,-11765",-14616
1,"8,8,0,0,0,0","32,40,48,56,64,72",80
3,"-9,-6,5,-5,0,0","7317,5551,4095,2919,1993,1287,771,415",189
2,"-2,5,-4,0,0,0","-3452,-3691,-3938,-4193,-4456",-4727
2,"-8,4,9,0,0,0","461,600,757,932,1125,1336,1565,1812",2077
4,"-10,-1,-3,-9,2,0","100944,76391,56594,40899,28700,19439,12606,7739,4424,2295",1034
1,"3,-7,0,0,0,0","-53,-60,-67,-74,-81,-88",-95
5,"-10,2,-1,-3,4,-5","18455,6302,1595,230,-1,-10,-13,-130,-985",-4306
1,"-8,-10,0,0,0,0","-288,-298,-308,-318,-328,-338,-348,-358",-368
4,"6,-2,-7,-4,-4,0","-316415,-247514,-190539,-144026,-106607",-77010
1,"9,-9,0,0,0,0","-54,-63,-72,-81,-90,-99,-108,-117,-126,-135",-144
1,"-5,6,0,0,0,0","-65,-59,-53,-47,-41,-35,-29,-23",-17
4,"-10,0,0,-6,-6,0","-3819658,-4390030,-5022010,-5719882,-6488074,-7331158,-8253850,-9261010,-10357642",-11548894
5,"0,-6,-8,6,1,-3","-7259824,-9395320,-12005910,-15166756,-18960556,-23477904,-28817650,-35087260,-42403176",-50891176
2,"6,-2,6,0,0,0","66,34,14,6,10,26,54,94,146,210",286
2,"2,8,-6,0,0,0","-166,-236,-318,-412,-518,-636,-766",-908
4,"0,-7,8,7,6,0","832694,1019060,1235094,1483790,1768286,2091864,2457950,2870114,3332070,3847676",4420934
4,"6,6,-9,8,-10,0","-2162,-5439,-11514,-21659,-37386,-60447",-92834
2,"10,-10,-7,0,0,0","-6167,-6590,-7027,-7478,-7943,-8422",-8915
5,"-4,4,-5,-7,-9,7","-18459454,-14132632,-10657814,-7902532,-5748814,-4092344,-2841622,-1917124,-1250462,-783544",-467734
2,"-8,5,7,0,0,0","300,214,142,84,40,10,-6",-8
4,"4,-2,4,-1,-3,0","-590978,-711520,-849616,-1006892,-1185046,-1385848,-1611140",-1862836
4,"-4,5,6,-3,-10,0","-211624,-291126,-391150,-514954,-666036,-848134,-1065226",-1321530
5,"-10,-6,-5,0,-3,-2","-5345090,-6882130,-8753986,-11012594,-13715002,-16923610,-20706410",-25137226
1,"6,3,0,0,0,0","24,27,30,33,36,39",42
5,"-1,-6,-7,7,0,7","55830959,68464224,83287775,100574864,120620583,143742704",170282519
3,"-1,9,-10,4,0,0","3089,4212,5579,7214,9141,11384,13967,16914,20249,23996",28179
4,"-7,8,5,1,4,0","1193,2783,5621,10241,17273",27443
2,"9,4,-10,0,0,0","-375,-261,-167,-93,-39,-5,9,3",-23
4,"-3,1,2,-6,-1,0","-6427,-3813,-2037,-907,-255,63",167
1,"-4,-10,0,0,0,0","-194,-204,-214,-224,-234,-244,-254,-264,-274",-284
5,"-5,4,-10,8,7,-4","1216,123,-16,-5,0,11",-272
4,"8,-9,10,-6,4,0","172222,129241,94868,67867,47098,31517,20176,12223",6902
2,"3,-8,8,0,0,0","451,579,723,883,1059,1251,1459,1683,1923,2179",2451
3,"-6,8,-3,-9,0,0","6240,4346,2878,1782,1004,490,186,38",-8
1,"-6,-6,0,0,0,0","12,6,0,-6,-12",-18
2,"-5,6,5,0,0,0","555,666,787,918,1059,1210",1371
1,"7,-5,0,0,0,0","-143,-148,-153,-158,-163,-168,-173",-178
2,"0,-4,10,0,0,0","774,960,1166,1392,1638,1904",2190
5,"-1,4,10,9,-8,2","20271991,24630830,29709007,35592076,42372119,50147986,59025535,69117872,80545591,93437014",107928431
5,"-1,-6,-1,-10,4,4","100168919,117911630,138083135,160924598,186692639,215659814,248115095",284364350
2,"0,3,9,0,0,0","72,30,6,0,12,42,90,156,240",342
4,"-5,2,-8,5,1,0","20345,28243,38215,50591,65725,83995,105803,131575,161761",196835
4,"5,-4,2,-2,-3,0","-11,10,5,-2,-59,-286,-875",-2090
3,"-6,5,-4,-7,0,0","-1632,-2568,-3806,-5388,-7356,-9752,-12618,-15996,-19928",-24456
1,"7,-6,0,0,0,0","-101,-107,-113,-119,-125,-131,-137,-143",-149
1,"-8,-6,0,0,0,0","34,28,22,16,10,4,-2",-8
5,"-1,-3,-2,4,-1,-1","-1098289,-1484356,-1971919,-2579764,-3328861,-4242484",-5346331
5,"-9,4,7,1,-2,1","9004466,10989827,13310910,16008599,19126970,22713411,26818742,31497335,36807234",42810275
4,"10,0,-2,-7,3,0","9516,5338,2710,1194,424,106,18,10,4",-6
2,"0,9,-2,0,0,0","-18,-35,-56,-81,-110",-143
3,"-3,-7,7,9,0,0","-28698,-23229,-18502,-14463,-11058,-8233,-5934,-4107,-2698,-1653",-918
2,"-8,-3,-2,0,0,0","-8,-13,-22,-35,-52,-73,-98",-127
2,"-2,9,-9,0,0,0","-4556,-4970,-5402,-5852,-6320,-6806",-7310
2,"2,7,7,0,0,0","1906,2144,2396,2662,2942,3236,3544,3866,4202",4552
4,"-10,4,9,7,8,0","12218,22068,36950,58346,87930,127568,179318,245430,328346,430700",555318
3,"-8,9,-4,-8,0,0","10057,7502,5419,3760,2477,1522",847
2,"-6,6,2,0,0,0","1290,1394,1502,1614,1730",1850
2,"3,6,6,0,0,0","339,255,183,123,75,39",15
3,"9,9,1,5,0,0","-28989,-24420,-20359,-16776,-13641",-10924
5,"7,2,7,-5,2,3","-87113,-43568,-19409,-7328,-2129,-368",7
2,"9,8,5,0,0,0","3597,3870,4153,4446,4749,5062,5385,5718,6061,6414",6777
3,"2,10,-3,-6,0,0","39883,33842,28443,23650,19427,15738,12547,9818,7515,5602",4043
3,"-3,-1,-1,3,0,0","-90,-29,-6,-3,-2,15,66,169,342,603",970
4,"1,3,-5,6,9,0","83471,54244,33449,19286,10171,4736,1829,514,71,-4",1
4,"6,-7,-4,-7,-7,0","-41079,-25282,-14547,-7656,-3559,-1374,-387",-52
3,"-2,-2,3,-3,0,0","15638,13086,10828,8846,7122,5638,4376,3318,2446,1742",1188
5,"7,6,-1,-5,-1,2","19062032,23217383,28067398,33695711,40192412,47654287,56185058",65895623
1,"-2,1,0,0,0,0","-2,-1,0,1,2",3
2,"-9,2,-10,0,0,0","-269,-177,-105,-53,-21,-9",-17
1,"10,3,0,0,0,0","55,58,61,64,67",70
4,"8,-5,8,7,-7,0","-3070514,-3576601,-4142788,-4773653,-5473942",-6248569
5,"-7,8,-10,10,7,10","2649401,3933234,5672737,7979738,10983033,14829586,19685729,25738362",33196153
3,"10,2,1,-10,0,0","2194,1275,658,283,90,19,10,3",-62
4,"-2,-4,9,0,-7,0","-45236,-69142,-101444,-143906,-198460,-267206,-352412,-456514,-582116,-731990",-909076
4,"7,6,8,-5,7,0","256851,339397,440423,562503,708379,880961,1083327",1318723
3,"-4,0,4,-2,0,0","-22,-68,-154,-292,-494,-772,-1138,-1604,-2182,-2884",-3722
3,"6,-9,8,7,0,0","78216,89200,101166,114156,128212,143376,159690,177196,195936",215952
3,"-6,10,-4,-5,0,0","-14370,-17631,-21350,-25557,-30282,-35555,-41406,-47865,-54962",-62727
1,"-7,1,0,0,0,0","-18,-17,-16,-15,-14,-13,-12,-11,-10,-9",-8
2,"8,3,-1,0,0,0","-146,-122,-100,-80,-62,-46,-32,-20,-10,-2",4
3,"6,3,-6,5,0,0","-2962,-2024,-1308,-784,-422,-192,-64",-8
2,"6,-9,2,0,0,0","1536,1649,1766,1887,2012",2141
2,"-7,-3,-10,0,0,0","-1736,-2009,-2302,-2615,-2948,-3301",-3674
5,"-2,-4,-1,-4,-9,-6","-90955982,-108882818,-129530938,-153199022,-180206846,-210896002,-245630618",-284798078
3,"-1,1,1,7,0,0","85720,97367,110024,123733,138536,154475,171592,189929,209528,230431",252680
2,"3,3,5,0,0,0","39,17,5,3,11,29,57,95",143
2,"-3,-9,10,0,0,0","1306,1087,888,709,550,411,292",193
1,"2,8,0,0,0,0","98,106,114,122,130,138,146",154
3,"2,-10,8,-2,0,0","-23278,-26498,-30002,-33802,-37910,-42338,-47098,-52202",-57662
2,"-7,7,-1,0,0,0","-37,-51,-67,-85,-105,-127,-151",-177
3,"-4,-1,7,9,0,0","182219,203024,225355,249266,274811,302044,331019",361790
2,"0,3,1,0,0,0","70,54,40,28,18,10,4,0,-2",-2
1,"-3,5,0,0,0,0","27,32,37,42,47,52,57,62,67,72",77
3,"3,-1,-2,-1,0,0","-4621,-5505,-6495,-7597,-8817,-10161,-11635",-13245
4,"7,10,6,-6,-10,0","-862777,-1082621,-1342001,-1645393,-1997513,-2403317,-2868001,-3397001,-3995993",-4670893
1,"3,-1,0,0,0,0","-14,-15,-16,-17,-18",-19
4,"-7,10,-1,10,10,0","58142,35689,20454,10697,4918",1857
3,"-2,-9,-7,-4,0,0","20,4,-2,-22,-80,-200,-406,-722,-1172,-1780",-2570
3,"2,2,8,8,0,0","34850,41652,49286,57800,67242,77660,89102,101616,115250",130052
2,"3,1,-8,0,0,0","-3847,-4206,-4581,-4972,-5379,-5802,-6241,-6696,-7167,-7654",-8157
4,"-1,-5,-5,8,-1,0","-829,-328,-91,-10,-1,-4,17,74,155,224",221
2,"4,-2,-10,0,0,0","-1228,-1460,-1712,-1984,-2276,-2588,-2920",-3272
4,"9,-4,-4,3,-10,0","-150834,-103351,-68076,-42711,-25198,-13719,-6696,-2791,-906,-183",-4
5,"7,4,7,2,-9,6","7,17,107,865,4103,13577,35707,80297,161255",297313
2,"-2,-5,1,0,0,0","748,804,862,922,984,1048",1114
5,"-1,-10,9,2,7,9","38140556,48047911,59914838,74018639,90661624,110172191,132905906,159246583,189607364,224431799",264194926
3,"-4,-6,-10,-3,0,0","-5,-4,-23,-80,-193,-380,-659",-1048
5,"0,6,5,0,-9,-1","-4599,-3744,-2405,-1224,-459",-104
5,"-5,0,2,-5,-2,8","94050523,113631412,136345435,162554362,192646795,227039128,266176507,310533790,360616507,416961820",480139483
5,"9,-7,-8,1,-5,9","4649423,6582729,9111449,12363599,16484355,21637133,28004669",35790099
4,"-1,-10,0,-3,-2,0","-181952,-227629,-281410,-344201,-416956,-500677,-596414",-705265
4,"2,2,-1,0,-2,0","-163,-518,-1263,-2614,-4835,-8238,-13183,-20078,-29379,-41590",-57263
4,"1,-4,-10,7,5,0","2787589,3218993,3698603,4229881,4816409,5461889",6170143
1,"-7,-10,0,0,0,0","-7,-17,-27,-37,-47,-57",-67
5,"-9,-9,3,-4,-9,-6","13736,4171,882,101,4,-9,-34,-383,-2304,-8701",-24854
5,"2,-9,1,4,0,1","24408632,28748999,33686242,39279935,45593492,52694287,60653774,69547607,79455760,90462647",102657242
2,"-1,6,9,0,0,0","839,674,527,398,287,194,119,62",23
3,"4,1,-7,2,0,0","13224,15460,17934,20658,23644",26904
3,"-10,-4,6,10,0,0","50786,60182,70670,82310,95162,109286",124742
4,"6,6,-8,1,-4,0","-26103,-39734,-58129,-82290,-113315",-152398
2,"7,0,-2,0,0,0","-715,-793,-875,-961,-1051,-1145",-1243
2,"-5,8,-7,0,0,0","-5660,-6065,-6484,-6917,-7364,-7825,-8300,-8789,-9292",-9809
5,"9,4,-9,6,10,-9","-20943691,-27155511,-34760409,-43980499,-55060335,-68267991",-83896141
5,"8,7,9,8,3,-5","-69985990,-84024996,-100231010,-118845682,-140127990,-164354840,-191821666",-222843030
1,"-1,9,0,0,0,0","-127,-118,-109,-100,-91,-82",-73
4,"7,-6,-1,10,-9,0","-235319,-318577,-422183,-549209,-702943",-886889
2,"-10,10,4,0,0,0","2534,2740,2954,3176,3406,3644,3890,4144,4406",4676
3,"-1,1,-5,4,0,0","21725,25649,30019,34859,40193,46045,52439,59399",66949
3,"2,-5,3,8,0,0","197492,218552,241058,265058,290600,317732,346502,376958",409148
4,"-6,7,7,-8,-3,0","-67021,-47466,-32511,-21376,-13353,-7806,-4171",-1956
5,"-1,3,10,5,3,10","177498,343191,614654,1036029,1662330,2560643",3811326
1,"-3,8,0,0,0,0","237,245,253,261,269,277",285
1,"10,5,0,0,0,0","45,50,55,60,65,70,75,80,85",90
3,"9,-5,-1,5,0,0","133959,147848,162665,178440,195203",212984
3,"-8,8,10,2,0,0","23092,26304,29800,33592,37692,42112,46864,51960,57412",63232
3,"-3,-9,2,6,0,0","56256,64655,73850,83877,94772,106571",119310
5,"-9,8,-10,-9,-10,-1","-2299,-1161,-447,-121,-27,-9,-31,-297",-1371
